2.89, 0.67, 1.00
2.90, 0.66, 1.00
2.91, 0.66, 0.99
2.92, 0.64, 0.98
2.93, 0.65, 0.98
2.94, 0.64, 0.97
2.95, 0.65, 0.98
2.96, 0.64, 0.98
2.96, 0.64, 0.97
2.97, 0.62, 0.96
2.98, 0.62, 0.96
2.99, 0.62, 0.95
3.00, 0.62, 0.94
3.01, 0.59, 0.92
3.02, 0.60, 0.93
3.03, 0.59, 0.91
3.04, 0.58, 0.91
3.05, 0.59, 0.91
3.05, 0.58, 0.90
3.06, 0.57, 0.90
3.07, 0.59, 0.91
3.08, 0.58, 0.91
3.09, 0.59, 0.92
3.10, 0.58, 0.91
3.11, 0.59, 0.90
3.12, 0.58, 0.90
3.13, 0.59, 0.90
3.14, 0.58, 0.90
3.14, 0.57, 0.89
3.15, 0.56, 0.88
3.16, 0.55, 0.88
3.17, 0.55, 0.88
3.18, 0.55, 0.86
3.19, 0.54, 0.86
3.20, 0.53, 0.85
3.21, 0.53, 0.85
3.22, 0.53, 0.83
3.23, 0.50, 0.83
3.23, 0.52, 0.83
3.24, 0.53, 0.84
3.25, 0.53, 0.85
3.26, 0.54, 0.86
3.27, 0.54, 0.84
3.28, 0.53, 0.84
3.29, 0.52, 0.83
3.30, 0.51, 0.83
3.31, 0.51, 0.82
3.32, 0.49, 0.81
3.32, 0.48, 0.79
3.33, 0.47, 0.79
3.34, 0.47, 0.79
3.35, 0.46, 0.78
3.36, 0.46, 0.78
3.37, 0.47, 0.78
3.38, 0.45, 0.76
3.39, 0.43, 0.75
3.40, 0.44, 0.75
3.41, 0.43, 0.75
3.41, 0.44, 0.73
3.42, 0.41, 0.72
3.43, 0.38, 0.70
3.44, 0.40, 0.70
3.45, 0.39, 0.70
3.46, 0.40, 0.70
3.47, 0.38, 0.70
3.48, 0.39, 0.69
3.49, 0.39, 0.69
3.50, 0.37, 0.67
3.50, 0.36, 0.66
3.51, 0.34, 0.65
3.52, 0.35, 0.65
3.53, 0.34, 0.65
3.54, 0.33, 0.64
3.55, 0.34, 0.63
3.56, 0.32, 0.62
3.57, 0.32, 0.62
3.58, 0.32, 0.62
3.59, 0.29, 0.60
3.59, 0.30, 0.61
3.60, 0.31, 0.61
3.61, 0.31, 0.60
3.62, 0.30, 0.59
3.63, 0.29, 0.59
3.64, 0.31, 0.59
3.65, 0.29, 0.59
3.66, 0.30, 0.60
3.67, 0.30, 0.59
3.68, 0.29, 0.57
3.68, 0.28, 0.58
3.69, 0.28, 0.58
3.70, 0.28, 0.57
3.71, 0.25, 0.55
3.72, 0.26, 0.55
3.73, 0.27, 0.56
3.74, 0.26, 0.55
3.75, 0.25, 0.54
3.76, 0.24, 0.53
3.77, 0.22, 0.53
3.77, 0.24, 0.52
3.78, 0.23, 0.52
3.79, 0.23, 0.53
3.80, 0.23, 0.53
3.81, 0.24, 0.53
3.82, 0.24, 0.54
3.83, 0.23, 0.51
3.84, 0.20, 0.49
3.85, 0.20, 0.50
3.86, 0.20, 0.49
3.87, 0.18, 0.47
3.87, 0.19, 0.47
3.88, 0.16, 0.45
3.89, 0.15, 0.43
3.90, 0.14, 0.42
3.91, 0.14, 0.42
3.92, 0.14, 0.42
3.93, 0.13, 0.42
3.94, 0.10, 0.39
3.95, 0.10, 0.38
3.96, 0.09, 0.37
3.96, 0.06, 0.35
3.97, 0.07, 0.35
3.98, 0.07, 0.36
3.99, 0.06, 0.35
4.00, 0.06, 0.35
4.01, 0.06, 0.34
4.02, 0.05, 0.33
4.03, 0.05, 0.33
4.04, 0.04, 0.32
4.05, 0.04, 0.32
4.05, 0.05, 0.32
4.06, 0.03, 0.31
4.07, 0.02, 0.31
4.08, 0.02, 0.31
4.09, 0.02, 0.30
4.10, 0.03, 0.30
4.11, 0.01, 0.29
4.12, 0.00, 0.29
4.13, 0.01, 0.29
4.14, 0.01, 0.27
4.14, 0.00, 0.28
4.15, 0.00, 0.27
4.16, 0.00, 0.27
4.17, 0.00, 0.27
4.18, 0.00, 0.26
4.19, 0.00, 0.27
4.20, 0.00, 0.27
4.21, 0.00, 0.26
4.22, 0.00, 0.26
4.23, 0.00, 0.26
4.23, 0.00, 0.26
4.24, 0.00, 0.26
4.25, 0.00, 0.26
4.26, 0.00, 0.26
4.27, 0.00, 0.26
4.28, 0.00, 0.26
4.29, 0.00, 0.26
4.30, 0.00, 0.26
4.31, 0.00, 0.26
4.32, 0.00, 0.26
4.32, 0.00, 0.26
4.33, 0.00, 0.27
4.34, 0.00, 0.26
4.35, 0.00, 0.26
4.36, 0.00, 0.26
4.37, 0.00, 0.26
4.38, 0.00, 0.26
4.39, 0.00, 0.26
4.40, 0.00, 0.26
4.41, 0.00, 0.26
4.41, 0.00, 0.26
4.42, 0.00, 0.26
4.43, 0.00, 0.26
4.44, 0.00, 0.27
4.45, 0.00, 0.26
4.46, 0.00, 0.27
4.47, 0.00, 0.26
4.48, 0.00, 0.26
4.49, 0.00, 0.26
4.50, 0.00, 0.26
4.50, 0.00, 0.26
4.51, 0.00, 0.26
4.52, 0.00, 0.27
4.53, 0.00, 0.27
4.54, 0.00, 0.26
4.55, 0.00, 0.26
4.56, 0.00, 0.27
4.57, 0.00, 0.27
4.58, 0.00, 0.26
4.59, 0.00, 0.27
4.59, 0.00, 0.27
4.60, 0.00, 0.27
4.61, 0.00, 0.27
4.62, 0.00, 0.27
4.63, 0.00, 0.27
4.64, 0.00, 0.27
4.65, 0.00, 0.27
4.66, 0.00, 0.27
4.67, 0.00, 0.27
4.68, 0.00, 0.27
4.68, 0.00, 0.27
4.69, 0.00, 0.27
4.70, 0.00, 0.27
4.71, 0.00, 0.27
4.72, 0.00, 0.28
4.73, 0.01, 0.29
4.74, 0.02, 0.29
4.75, 0.02, 0.30
4.76, 0.03, 0.30
4.77, 0.03, 0.31
4.77, 0.03, 0.31
4.78, 0.03, 0.31
4.79, 0.04, 0.32
4.80, 0.04, 0.32
4.81, 0.04, 0.32
4.82, 0.05, 0.33
4.83, 0.05, 0.32
4.84, 0.05, 0.32
4.85, 0.05, 0.33
4.86, 0.05, 0.33
4.87, 0.05, 0.33
4.87, 0.05, 0.33
4.88, 0.05, 0.33
4.89, 0.04, 0.33
4.90, 0.05, 0.33
4.91, 0.04, 0.33
4.92, 0.05, 0.32
4.93, 0.05, 0.33
4.94, 0.05, 0.34
4.95, 0.05, 0.33
4.96, 0.05, 0.33
4.96, 0.06, 0.34
4.97, 0.05, 0.34
4.98, 0.05, 0.34
4.99, 0.05, 0.34
5.00, 0.06, 0.34
5.01, 0.05, 0.34
5.02, 0.05, 0.34
5.03, 0.06, 0.34
5.04, 0.05, 0.34
5.05, 0.05, 0.34
5.05, 0.05, 0.33
5.06, 0.05, 0.33
5.07, 0.04, 0.31
5.08, 0.05, 0.33
5.09, 0.06, 0.34
5.10, 0.06, 0.34
5.11, 0.05, 0.33
5.12, 0.05, 0.33
5.13, 0.05, 0.33
5.14, 0.05, 0.33
5.14, 0.05, 0.34
5.15, 0.05, 0.34
5.16, 0.04, 0.34
5.17, 0.05, 0.33
5.18, 0.05, 0.33
5.19, 0.05, 0.33
5.20, 0.05, 0.33
5.21, 0.04, 0.33
5.22, 0.05, 0.33
5.23, 0.05, 0.33
5.23, 0.05, 0.33
5.24, 0.05, 0.33
5.25, 0.04, 0.33
5.26, 0.05, 0.33
5.27, 0.05, 0.33
5.28, 0.05, 0.33
5.29, 0.05, 0.33
5.30, 0.05, 0.34
5.31, 0.05, 0.34
5.32, 0.05, 0.34
5.32, 0.05, 0.34
5.33, 0.05, 0.34
5.34, 0.05, 0.33
5.35, 0.05, 0.33
5.36, 0.05, 0.34
5.37, 0.05, 0.34
5.38, 0.06, 0.34
5.39, 0.06, 0.34
5.40, 0.05, 0.34
5.41, 0.05, 0.34
5.41, 0.06, 0.34
5.42, 0.06, 0.34
5.43, 0.06, 0.34
5.44, 0.06, 0.34
5.45, 0.06, 0.34
5.46, 0.06, 0.35
5.47, 0.06, 0.34
5.48, 0.06, 0.34
5.49, 0.06, 0.34
5.50, 0.05, 0.32
5.50, 0.06, 0.34
5.51, 0.06, 0.32
5.52, 0.05, 0.33
5.53, 0.06, 0.32
5.54, 0.05, 0.33
5.55, 0.06, 0.31
5.56, 0.06, 0.33
5.57, 0.06, 0.33
5.58, 0.06, 0.38
5.59, 0.06, 0.35
5.59, 0.06, 0.39
5.60, 0.06, 0.35
5.61, 0.06, 0.38
5.62, 0.06, 0.35
5.63, 0.06, 0.40
5.64, 0.06, 0.35
5.65, 0.06, 0.34
5.66, 0.06, 0.34
5.67, 0.06, 0.33
5.68, 0.06, 0.34
5.68, 0.06, 0.34
5.69, 0.06, 0.34
5.70, 0.06, 0.34
5.71, 0.07, 0.34
5.72, 0.06, 0.34
5.73, 0.06, 0.34
5.74, 0.06, 0.35
5.75, 0.06, 0.36
5.76, 0.07, 0.35
5.77, 0.07, 0.35
5.77, 0.07, 0.35
5.78, 0.06, 0.35
5.79, 0.06, 0.35
5.80, 0.07, 0.35
5.81, 0.07, 0.36
5.82, 0.07, 0.36
5.83, 0.08, 0.36
5.84, 0.08, 0.36
5.85, 0.07, 0.36
5.86, 0.07, 0.36
5.87, 0.08, 0.36
5.87, 0.08, 0.37
5.88, 0.09, 0.37
5.89, 0.08, 0.37
5.90, 0.08, 0.37
5.91, 0.07, 0.36
5.92, 0.07, 0.35
5.93, 0.07, 0.35
5.94, 0.07, 0.35
5.95, 0.07, 0.35
5.96, 0.07, 0.35
5.96, 0.06, 0.34
5.97, 0.05, 0.34
5.98, 0.05, 0.34
5.99, 0.06, 0.34
6.00, 0.06, 0.34
6.01, 0.05, 0.34
6.02, 0.05, 0.34
6.03, 0.05, 0.33
6.04, 0.05, 0.33
6.05, 0.04, 0.33
6.05, 0.05, 0.32
6.06, 0.04, 0.32
6.07, 0.04, 0.32
6.08, 0.04, 0.32
6.09, 0.04, 0.32
6.10, 0.04, 0.32
6.11, 0.04, 0.32
6.12, 0.05, 0.31
6.13, 0.04, 0.32
6.14, 0.04, 0.32
6.14, 0.04, 0.32
6.15, 0.04, 0.32
6.16, 0.04, 0.31
6.17, 0.04, 0.31
6.18, 0.03, 0.31
6.19, 0.03, 0.31
6.20, 0.03, 0.31
6.21, 0.04, 0.31
6.22, 0.04, 0.31
6.23, 0.04, 0.31
6.23, 0.04, 0.31
6.24, 0.03, 0.31
6.25, 0.03, 0.31
6.26, 0.03, 0.31
6.27, 0.04, 0.32
6.28, 0.04, 0.32
6.29, 0.04, 0.32
6.30, 0.05, 0.33
6.31, 0.05, 0.33
6.32, 0.05, 0.33
6.32, 0.05, 0.33
6.33, 0.05, 0.33
6.34, 0.05, 0.33
6.35, 0.05, 0.33
6.36, 0.05, 0.34
6.37, 0.06, 0.34
6.38, 0.06, 0.34
6.39, 0.06, 0.34
6.40, 0.06, 0.34
6.41, 0.06, 0.34
6.41, 0.06, 0.35
6.42, 0.07, 0.35
6.43, 0.07, 0.35
6.44, 0.07, 0.36
6.45, 0.09, 0.37
6.46, 0.09, 0.37
6.47, 0.10, 0.38
6.48, 0.10, 0.38
6.49, 0.10, 0.38
6.50, 0.10, 0.38
6.50, 0.10, 0.39
6.51, 0.10, 0.39
6.52, 0.11, 0.39
6.53, 0.11, 0.39
6.54, 0.11, 0.40
6.55, 0.12, 0.40
6.56, 0.12, 0.41
6.57, 0.12, 0.41
6.58, 0.12, 0.40
6.59, 0.12, 0.40
6.59, 0.12, 0.40
6.60, 0.13, 0.41
6.61, 0.13, 0.40
6.62, 0.12, 0.41
6.63, 0.13, 0.39
6.64, 0.13, 0.41
6.65, 0.13, 0.40
6.66, 0.13, 0.41
6.67, 0.14, 0.40
6.68, 0.14, 0.42
6.68, 0.15, 0.41
6.69, 0.15, 0.43
6.70, 0.16, 0.41
6.71, 0.16, 0.44
6.72, 0.16, 0.41
6.73, 0.16, 0.43
6.74, 0.16, 0.41
6.75, 0.16, 0.43
6.76, 0.15, 0.41
6.77, 0.16, 0.44
6.78, 0.17, 0.41
6.78, 0.17, 0.45
6.79, 0.17, 0.41
6.80, 0.18, 0.45
6.81, 0.19, 0.43
6.82, 0.19, 0.46
6.83, 0.19, 0.43
6.84, 0.19, 0.47
6.85, 0.19, 0.48
6.86, 0.20, 0.48
6.87, 0.21, 0.49
6.87, 0.21, 0.50
6.88, 0.21, 0.50
6.89, 0.22, 0.51
6.90, 0.22, 0.51
6.91, 0.23, 0.52
6.92, 0.24, 0.54
6.93, 0.25, 0.54
6.94, 0.26, 0.55
6.95, 0.27, 0.56
6.96, 0.27, 0.57
6.96, 0.28, 0.57
6.97, 0.28, 0.57
6.98, 0.28, 0.56
6.99, 0.28, 0.57
7.00, 0.28, 0.58
7.01, 0.28, 0.58
7.02, 0.28, 0.58
7.03, 0.28, 0.59
7.04, 0.28, 0.58
7.05, 0.28, 0.58
7.05, 0.29, 0.58
7.06, 0.29, 0.58
7.07, 0.29, 0.59
7.08, 0.30, 0.60
7.09, 0.31, 0.60
7.10, 0.31, 0.61
7.11, 0.31, 0.61
7.12, 0.32, 0.61
7.13, 0.31, 0.61
7.14, 0.32, 0.61
7.14, 0.32, 0.62
7.15, 0.32, 0.62
7.16, 0.32, 0.62
7.17, 0.33, 0.63
7.18, 0.33, 0.63
7.19, 0.34, 0.63
7.20, 0.34, 0.63
7.21, 0.32, 0.63
7.22, 0.33, 0.63
7.23, 0.33, 0.63
7.23, 0.33, 0.63
7.24, 0.34, 0.63
7.25, 0.34, 0.64
7.26, 0.34, 0.64
7.27, 0.35, 0.65
7.28, 0.35, 0.65
7.29, 0.36, 0.66
7.30, 0.35, 0.66
7.31, 0.36, 0.66
7.32, 0.36, 0.66
7.32, 0.36, 0.66
7.33, 0.36, 0.66
7.34, 0.36, 0.66
7.35, 0.36, 0.66
7.36, 0.36, 0.66
7.37, 0.36, 0.66
7.38, 0.36, 0.66
7.39, 0.36, 0.67
7.40, 0.37, 0.67
7.41, 0.37, 0.67
7.41, 0.37, 0.68
7.42, 0.38, 0.68
7.43, 0.38, 0.68
7.44, 0.38, 0.69
7.45, 0.39, 0.69
7.46, 0.39, 0.69
7.47, 0.39, 0.69
7.48, 0.39, 0.69
7.49, 0.39, 0.69
7.50, 0.39, 0.69
7.50, 0.39, 0.69
7.51, 0.39, 0.70
7.52, 0.38, 0.70
7.53, 0.40, 0.69
7.54, 0.39, 0.70
7.55, 0.39, 0.70
7.56, 0.40, 0.70
7.57, 0.40, 0.70
7.58, 0.40, 0.70
7.59, 0.40, 0.70
7.59, 0.40, 0.70
7.60, 0.40, 0.70
7.61, 0.40, 0.70
7.62, 0.40, 0.70
7.63, 0.40, 0.71
7.64, 0.40, 0.71
7.65, 0.40, 0.71
7.66, 0.41, 0.71
7.67, 0.39, 0.70
7.68, 0.39, 0.70
7.68, 0.40, 0.70
7.69, 0.39, 0.70
7.70, 0.39, 0.70
7.71, 0.39, 0.70
7.72, 0.39, 0.69
7.73, 0.39, 0.69
7.74, 0.39, 0.69
7.75, 0.39, 0.69
7.76, 0.39, 0.69
7.77, 0.39, 0.69
7.78, 0.39, 0.69
7.78, 0.39, 0.69
7.79, 0.39, 0.69
7.80, 0.39, 0.69
7.81, 0.39, 0.69
7.82, 0.39, 0.69
7.83, 0.39, 0.69
7.84, 0.38, 0.69
7.85, 0.38, 0.69
7.86, 0.38, 0.69
7.87, 0.39, 0.68
7.87, 0.38, 0.68
7.88, 0.38, 0.69
7.89, 0.38, 0.68
7.90, 0.38, 0.68
7.91, 0.38, 0.68
7.92, 0.38, 0.68
7.93, 0.38, 0.68
7.94, 0.38, 0.69
7.95, 0.38, 0.68
7.96, 0.38, 0.68
7.96, 0.38, 0.68
7.97, 0.38, 0.68
7.98, 0.38, 0.68
7.99, 0.38, 0.68
8.00, 0.38, 0.68
8.01, 0.38, 0.68
8.02, 0.38, 0.68
8.03, 0.38, 0.68
8.04, 0.38, 0.68
8.05, 0.38, 0.68
8.05, 0.38, 0.68
8.06, 0.38, 0.68
8.07, 0.37, 0.68
8.08, 0.37, 0.67
8.09, 0.37, 0.67
8.10, 0.37, 0.67
8.11, 0.37, 0.67
8.12, 0.37, 0.67
8.13, 0.37, 0.67
8.14, 0.37, 0.67
8.14, 0.37, 0.67
8.15, 0.37, 0.68
8.16, 0.39, 0.68
8.17, 0.38, 0.68
8.18, 0.37, 0.67
8.19, 0.37, 0.67
8.20, 0.37, 0.67
8.21, 0.37, 0.67
8.22, 0.37, 0.67
8.23, 0.37, 0.67
8.23, 0.37, 0.67
8.24, 0.37, 0.67
8.25, 0.38, 0.67
8.26, 0.37, 0.67
8.27, 0.37, 0.67
8.28, 0.37, 0.67
8.29, 0.37, 0.67
8.30, 0.37, 0.67
8.31, 0.37, 0.67
8.32, 0.37, 0.67
8.32, 0.37, 0.67
8.33, 0.37, 0.67
8.34, 0.37, 0.67
8.35, 0.36, 0.67
8.36, 0.36, 0.67
8.37, 0.36, 0.67
8.38, 0.37, 0.66
8.39, 0.36, 0.66
8.40, 0.36, 0.67
8.41, 0.36, 0.66
8.41, 0.36, 0.66
8.42, 0.36, 0.66
8.43, 0.36, 0.66
8.44, 0.36, 0.66
8.45, 0.36, 0.66
8.46, 0.36, 0.66
8.47, 0.36, 0.66
8.48, 0.36, 0.65
8.49, 0.36, 0.66
8.50, 0.35, 0.65
8.50, 0.35, 0.65
8.51, 0.35, 0.65
8.52, 0.35, 0.65
8.53, 0.35, 0.65
8.54, 0.35, 0.65
8.55, 0.35, 0.65
8.56, 0.35, 0.65
8.57, 0.35, 0.65
8.58, 0.35, 0.65
8.59, 0.35, 0.65
8.59, 0.35, 0.65
8.60, 0.35, 0.65
8.61, 0.35, 0.65
8.62, 0.35, 0.65
8.63, 0.35, 0.65
8.64, 0.35, 0.66
8.65, 0.36, 0.66
8.66, 0.35, 0.66
8.67, 0.35, 0.66
8.68, 0.35, 0.65
8.68, 0.35, 0.65
8.69, 0.35, 0.65
8.70, 0.35, 0.65
8.71, 0.35, 0.66
8.72, 0.35, 0.65
8.73, 0.35, 0.66
8.74, 0.35, 0.65
8.75, 0.35, 0.65
8.76, 0.35, 0.65
8.77, 0.35, 0.65
8.78, 0.35, 0.65
8.78, 0.35, 0.65
8.79, 0.35, 0.65
8.80, 0.35, 0.65
8.81, 0.35, 0.65
8.82, 0.35, 0.65
8.83, 0.36, 0.66
8.84, 0.36, 0.66
8.85, 0.36, 0.66
8.86, 0.36, 0.66
8.87, 0.36, 0.66
8.87, 0.36, 0.66
8.88, 0.36, 0.66
8.89, 0.31, 0.66
8.90, 0.36, 0.66
8.91, 0.31, 0.66
8.92, 0.36, 0.66
8.93, 0.31, 0.65
8.94, 0.35, 0.66
8.95, 0.30, 0.65
8.96, 0.35, 0.65
8.96, 0.33, 0.65
8.97, 0.35, 0.66
8.98, 0.35, 0.65
8.99, 0.35, 0.66
9.00, 0.35, 0.65
